Customer_ID,Recommended_Products
CC206689,"Product_Holding_B2_P4 , Product_Holding_B2_P8"
CC294168,
CC317950,Product_Holding_B2_P12
CC291345,Product_Holding_B2_P12
CC234594,"Product_Holding_B2_P4 , Product_Holding_B2_P8"
CC376601,Product_Holding_B2_P12
CC299161,Product_Holding_B2_P6
CC392931,
CC363099,Product_Holding_B2_P13
CC261869,"Product_Holding_B2_P4 , Product_Holding_B2_P8"
CC382312,
CC393751,
CC394144,
CC391533,Product_Holding_B2_P12
CC392789,
CC374250,Product_Holding_B2_P12
CC312275,
CC387404,Product_Holding_B2_P16
CC365117,
CC253979,Product_Holding_B2_P12
CC363098,
CC301325,Product_Holding_B2_P6
CC271514,Product_Holding_B2_P8
CC370654,Product_Holding_B2_P12
CC373393,Product_Holding_B2_P12
CC286833,Product_Holding_B2_P00
CC387838,
CC217565,Product_Holding_B2_P8
CC301997,
CC389451,
CC374621,
CC201491,
CC227606,Product_Holding_B2_P6
CC325426,Product_Holding_B2_P00
CC241652,
CC387419,Product_Holding_B2_P12
CC396175,
CC377617,Product_Holding_B2_P12
CC239881,
CC374567,Product_Holding_B2_P12
CC200092,Product_Holding_B2_P8
CC380715,
CC255379,Product_Holding_B2_P12
CC233540,Product_Holding_B2_P6
CC255902,Product_Holding_B2_P12
CC310012,Product_Holding_B2_P12
CC387596,Product_Holding_B2_P16
CC378921,Product_Holding_B2_P12
CC369198,Product_Holding_B2_P12
CC289757,Product_Holding_B2_P16
CC326470,Product_Holding_B2_P00
CC241259,
CC257082,Product_Holding_B2_P8
CC369334,
CC278419,Product_Holding_B2_P12
CC238123,Product_Holding_B2_P12
CC317606,
CC314528,Product_Holding_B2_P12
CC204789,
CC382576,
CC380398,Product_Holding_B2_P12
CC389491,Product_Holding_B2_P8
CC355451,Product_Holding_B2_P00
CC257678,Product_Holding_B2_P8
CC297536,Product_Holding_B2_P12
CC301944,
CC391491,
CC213492,"Product_Holding_B2_P4 , Product_Holding_B2_P8"
CC389626,
CC255816,Product_Holding_B2_P8
CC361007,
CC250741,
CC200412,Product_Holding_B2_P8
CC382263,
CC308256,
CC276567,Product_Holding_B2_P12
CC378236,
CC211272,
CC370444,Product_Holding_B2_P12
CC224206,Product_Holding_B2_P8
CC391859,
CC218268,Product_Holding_B2_P13
CC317030,Product_Holding_B2_P8
CC332227,Product_Holding_B2_P00
CC396783,
CC394306,
CC232933,
CC314271,Product_Holding_B2_P12
CC323352,Product_Holding_B2_P00
CC243102,Product_Holding_B2_P6
CC205049,"Product_Holding_B2_P4 , Product_Holding_B2_P8"
CC323348,Product_Holding_B2_P00
CC210262,Product_Holding_B2_P6
CC199099,
CC366534,
CC373680,Product_Holding_B2_P12
CC200646,Product_Holding_B2_P12
CC252594,Product_Holding_B2_P6
CC246501,Product_Holding_B2_P8
CC372039,Product_Holding_B2_P12
CC394889,
CC296869,Product_Holding_B2_P12
CC363718,Product_Holding_B2_P8
CC377798,Product_Holding_B2_P8
CC314842,
CC369664,
CC368796,Product_Holding_B2_P12
CC290848,
CC389515,
CC202854,
CC391478,Product_Holding_B2_P12
CC359691,
CC256176,Product_Holding_B2_P12
CC396282,
CC306042,
CC236804,Product_Holding_B2_P12
CC235096,
CC314642,Product_Holding_B2_P12
CC373337,Product_Holding_B2_P12
CC273128,Product_Holding_B2_P8
CC363837,Product_Holding_B2_P13
CC315873,
CC224638,
CC234983,
CC307334,
CC392720,
CC387767,
CC227040,Product_Holding_B2_P12
CC205216,"Product_Holding_B2_P4 , Product_Holding_B2_P8"
CC337757,Product_Holding_B2_P8
CC368581,Product_Holding_B2_P12
CC385324,
CC294063,Product_Holding_B2_P6
CC373802,Product_Holding_B2_P12
CC309742,
CC392247,
CC371574,Product_Holding_B2_P12
CC372421,Product_Holding_B2_P8
CC299018,
CC292659,Product_Holding_B2_P12
CC370102,
CC367671,
CC202814,Product_Holding_B2_P00
CC381006,Product_Holding_B2_P13
CC297371,Product_Holding_B2_P6
CC373978,Product_Holding_B2_P12
CC257214,
CC251543,
CC269721,"Product_Holding_B2_P4 , Product_Holding_B2_P8 , Product_Holding_B2_P5"
CC255431,Product_Holding_B2_P12
CC225618,
CC213391,Product_Holding_B2_P6
CC229139,Product_Holding_B2_P8
CC298055,
CC362202,Product_Holding_B2_P12
CC288715,
CC339683,Product_Holding_B2_P00
CC389474,
CC303501,
CC386253,Product_Holding_B2_P16
CC299795,
CC373350,Product_Holding_B2_P8
CC346187,Product_Holding_B2_P00
CC357928,"Product_Holding_B2_P13 , Product_Holding_B2_P12"
CC302230,
CC381666,
CC390744,
CC288910,
CC393594,
CC292755,Product_Holding_B2_P8
CC269215,"Product_Holding_B2_P13 , Product_Holding_B2_P12"
CC270399,
CC340185,Product_Holding_B2_P00
CC373592,Product_Holding_B2_P12
CC232023,
CC337341,Product_Holding_B2_P00
CC317090,
CC391124,
CC368493,Product_Holding_B2_P12
CC394711,
CC226827,Product_Holding_B2_P12
CC388010,Product_Holding_B2_P13
CC218510,
CC366497,
CC391311,
CC362492,
CC288375,Product_Holding_B2_P6
CC205958,Product_Holding_B2_P8
CC356124,Product_Holding_B2_P12
CC274590,Product_Holding_B2_P8
CC255883,Product_Holding_B2_P8
CC250216,"Product_Holding_B2_P4 , Product_Holding_B2_P8"
CC384313,Product_Holding_B2_P16
CC332615,Product_Holding_B2_P00
CC379199,Product_Holding_B2_P12
CC257181,
CC274939,Product_Holding_B2_P12
CC314588,Product_Holding_B2_P12
CC393409,
CC377466,Product_Holding_B2_P12
CC212710,
CC213280,"Product_Holding_B2_P13 , Product_Holding_B2_P12"
CC393138,
CC387750,
CC201706,Product_Holding_B2_P8
CC255093,Product_Holding_B2_P12
CC241543,Product_Holding_B2_P8
CC308158,Product_Holding_B2_P6
CC374719,
CC274608,
CC256555,Product_Holding_B2_P12
CC261130,Product_Holding_B2_P12
CC316345,Product_Holding_B2_P8
CC377425,Product_Holding_B2_P12
CC393259,
CC297932,
CC379841,Product_Holding_B2_P12
CC378918,Product_Holding_B2_P12
CC373346,Product_Holding_B2_P12
CC220113,
CC212215,"Product_Holding_B2_P8 , Product_Holding_B2_P12"
CC288234,
CC363903,
CC396092,Product_Holding_B2_P13
CC317475,
CC210637,Product_Holding_B2_P8
CC387258,Product_Holding_B2_P16
CC394906,
CC354982,"Product_Holding_B2_P16 , Product_Holding_B2_P8"
CC216246,Product_Holding_B2_P8
CC275405,
CC388086,
CC289217,Product_Holding_B2_P6
CC376693,Product_Holding_B2_P12
CC273591,
CC372806,Product_Holding_B2_P8
CC392967,
CC221379,
CC300293,
CC342867,Product_Holding_B2_P00
CC379074,
CC290405,
CC312393,
CC224860,"Product_Holding_B2_P8 , Product_Holding_B2_P12"
CC257648,
CC244967,Product_Holding_B2_P12
CC226617,Product_Holding_B2_P6
CC318319,Product_Holding_B2_P16
CC202539,Product_Holding_B2_P12
CC248990,Product_Holding_B2_P8
CC383309,
CC392004,"Product_Holding_B2_P13 , Product_Holding_B2_P00"
CC358640,
CC201493,Product_Holding_B2_P12
CC373428,Product_Holding_B2_P8
CC306674,
CC376862,Product_Holding_B2_P8
CC377737,Product_Holding_B2_P12
CC274077,
CC387437,
CC388395,
CC394140,
CC279588,
CC382746,Product_Holding_B2_P16
CC201070,
CC371279,"Product_Holding_B2_P13 , Product_Holding_B2_P12"
CC372235,Product_Holding_B2_P8
CC229165,Product_Holding_B2_P8
CC265793,Product_Holding_B2_P8
CC357035,Product_Holding_B2_P13
CC309657,Product_Holding_B2_P6
CC255639,Product_Holding_B2_P8
CC305462,
CC274481,
CC240057,Product_Holding_B2_P12
CC302050,Product_Holding_B2_P6
CC257539,
CC241593,Product_Holding_B2_P8
CC281415,
CC381606,Product_Holding_B2_P13
CC392101,
CC214321,
CC256280,Product_Holding_B2_P12
CC368769,Product_Holding_B2_P12
CC202226,Product_Holding_B2_P12
CC252259,"Product_Holding_B2_P4 , Product_Holding_B2_P8"
CC334248,
CC258382,Product_Holding_B2_P8
CC315164,Product_Holding_B2_P12
CC198980,Product_Holding_B2_P8
CC375241,Product_Holding_B2_P8
CC294500,
CC385452,Product_Holding_B2_P16
CC377875,Product_Holding_B2_P12
CC294947,
CC386144,Product_Holding_B2_P16
CC327858,Product_Holding_B2_P00
CC258809,Product_Holding_B2_P12
CC347578,Product_Holding_B2_P00
CC392314,
CC240913,Product_Holding_B2_P12
CC230832,Product_Holding_B2_P12
CC379839,Product_Holding_B2_P12
CC227130,
CC376234,Product_Holding_B2_P8
CC382291,
CC299244,"Product_Holding_B2_P6 , Product_Holding_B2_P12"
CC329110,Product_Holding_B2_P00
CC368952,Product_Holding_B2_P12
CC392894,
CC378502,Product_Holding_B2_P8
CC386051,Product_Holding_B2_P16
CC228214,Product_Holding_B2_P12
CC372182,
CC367458,
CC199081,Product_Holding_B2_P6
CC389006,
CC328849,
CC282542,
CC321629,
CC262107,
CC214485,Product_Holding_B2_P13
CC387256,Product_Holding_B2_P16
CC369346,Product_Holding_B2_P12
CC310721,
CC380719,
CC387155,Product_Holding_B2_P16
CC390805,
CC381136,Product_Holding_B2_P13
CC395385,
CC235081,
CC334144,Product_Holding_B2_P00
CC277513,Product_Holding_B2_P8
CC384973,Product_Holding_B2_P16
CC291596,Product_Holding_B2_P12
CC237869,
CC305025,Product_Holding_B2_P6
CC370721,Product_Holding_B2_P8
CC270908,Product_Holding_B2_P12
CC274925,
CC223925,
CC206193,
CC377790,Product_Holding_B2_P12
CC385660,Product_Holding_B2_P16
CC392913,
CC397057,
CC261261,Product_Holding_B2_P12
CC247445,Product_Holding_B2_P8
CC395389,
CC203293,Product_Holding_B2_P8
CC373447,
CC241954,
CC258601,Product_Holding_B2_P8
CC394878,
CC243920,Product_Holding_B2_P12
CC278443,Product_Holding_B2_P12
CC293590,
CC340786,Product_Holding_B2_P00
CC397285,
CC284077,Product_Holding_B2_P6
CC211289,Product_Holding_B2_P6
CC269661,
CC341773,Product_Holding_B2_P00
CC346583,Product_Holding_B2_P8
CC205557,
CC376239,Product_Holding_B2_P8
CC370956,Product_Holding_B2_P12
CC337695,Product_Holding_B2_P00
CC269583,
CC316929,
CC251695,Product_Holding_B2_P8
CC210599,
CC327909,Product_Holding_B2_P00
CC377947,Product_Holding_B2_P12
CC396845,
CC221604,Product_Holding_B2_P6
CC392726,
CC372546,
CC364770,Product_Holding_B2_P8
CC285422,Product_Holding_B2_P12
CC312104,
CC393821,
CC381332,
CC268831,
CC272143,
CC221496,"Product_Holding_B2_P4 , Product_Holding_B2_P8"
CC384791,Product_Holding_B2_P16
CC234035,Product_Holding_B2_P12
CC247773,
CC239868,
CC318197,
CC378916,Product_Holding_B2_P12
CC305414,
CC393468,
CC386515,Product_Holding_B2_P16
CC382917,
CC392073,
CC386630,Product_Holding_B2_P16
CC206411,
CC259517,Product_Holding_B2_P8
CC387039,Product_Holding_B2_P16
CC296997,Product_Holding_B2_P12
CC391889,
CC317741,
CC226771,
CC389684,
CC334620,Product_Holding_B2_P00
CC302034,
CC352428,Product_Holding_B2_P00
CC200434,Product_Holding_B2_P12
CC371575,Product_Holding_B2_P8
CC217063,
CC397110,
CC379708,Product_Holding_B2_P12
CC361943,
CC215059,
CC261448,Product_Holding_B2_P12
CC269109,
CC222754,
CC200760,Product_Holding_B2_P12
CC392242,
CC378815,Product_Holding_B2_P12
CC252092,Product_Holding_B2_P8
CC293962,Product_Holding_B2_P12
CC244455,Product_Holding_B2_P12
CC368852,
CC307583,Product_Holding_B2_P8
CC314463,Product_Holding_B2_P8
CC370248,
CC392418,
CC372984,Product_Holding_B2_P8
CC368604,Product_Holding_B2_P12
CC362155,Product_Holding_B2_P13
CC212959,Product_Holding_B2_P12
CC206980,
CC308886,
CC380805,
CC260621,Product_Holding_B2_P8
CC348595,Product_Holding_B2_P00
CC306926,Product_Holding_B2_P6
CC313268,
CC385441,Product_Holding_B2_P16
CC217952,
CC378072,
CC208882,Product_Holding_B2_P6
CC273281,
CC396962,
CC238568,Product_Holding_B2_P12
CC342705,Product_Holding_B2_P00
CC242479,"Product_Holding_B2_P4 , Product_Holding_B2_P8 , Product_Holding_B2_P5"
CC359474,
CC379254,Product_Holding_B2_P12
CC312967,Product_Holding_B2_P8
CC284937,
CC373686,Product_Holding_B2_P12
CC304089,Product_Holding_B2_P6
CC392257,
CC245596,Product_Holding_B2_P12
CC393872,
CC337475,Product_Holding_B2_P00
CC258879,Product_Holding_B2_P8
CC363847,
CC373626,
CC273021,Product_Holding_B2_P8
CC378154,Product_Holding_B2_P8
CC223363,Product_Holding_B2_P6
CC267396,Product_Holding_B2_P12
CC387858,Product_Holding_B2_P13
CC379494,Product_Holding_B2_P12
CC268287,Product_Holding_B2_P8
CC300373,Product_Holding_B2_P6
CC362611,
CC318110,
CC318371,
CC228418,Product_Holding_B2_P12
CC374800,Product_Holding_B2_P12
CC256063,Product_Holding_B2_P8
CC355824,
CC294364,Product_Holding_B2_P6
CC377340,Product_Holding_B2_P12
CC393153,
CC238325,Product_Holding_B2_P12
CC383023,
CC368103,Product_Holding_B2_P12
CC381076,
CC369372,
CC213609,
CC305367,Product_Holding_B2_P6
CC340343,Product_Holding_B2_P00
CC369638,Product_Holding_B2_P12
CC288451,Product_Holding_B2_P6
CC391994,
CC397432,
CC387859,
CC239391,Product_Holding_B2_P6
CC216300,
CC378421,Product_Holding_B2_P8
CC300159,
CC213769,"Product_Holding_B2_P16 , Product_Holding_B2_P6"
CC364609,
CC239694,Product_Holding_B2_P8
CC376503,
CC203949,"Product_Holding_B2_P4 , Product_Holding_B2_P8 , Product_Holding_B2_P5"
CC382449,
CC392823,
CC217360,"Product_Holding_B2_P4 , Product_Holding_B2_P8"
CC246749,Product_Holding_B2_P12
CC269037,
CC285663,
CC359119,Product_Holding_B2_P13
CC368636,Product_Holding_B2_P12
CC233333,Product_Holding_B2_P8
CC385367,
CC394168,
CC387171,Product_Holding_B2_P16
CC220340,
CC205407,Product_Holding_B2_P12
CC380228,Product_Holding_B2_P12
CC376544,Product_Holding_B2_P12
CC344162,Product_Holding_B2_P00
CC371373,Product_Holding_B2_P12
CC368400,Product_Holding_B2_P8
CC348451,Product_Holding_B2_P00
CC256570,Product_Holding_B2_P12
CC334368,Product_Holding_B2_P00
CC386850,Product_Holding_B2_P16
CC287519,Product_Holding_B2_P12
CC250086,"Product_Holding_B2_P4 , Product_Holding_B2_P8 , Product_Holding_B2_P5"
CC285783,Product_Holding_B2_P6
CC215286,
CC385841,Product_Holding_B2_P16
CC382692,
CC203816,
CC259259,Product_Holding_B2_P8
CC370093,
CC385784,Product_Holding_B2_P16
CC281063,
CC373752,Product_Holding_B2_P8
CC381139,
CC296538,Product_Holding_B2_P6
CC227067,Product_Holding_B2_P12
CC283633,
CC282247,Product_Holding_B2_P12
CC228080,
CC203337,Product_Holding_B2_P12
CC210857,
CC199209,Product_Holding_B2_P8
CC362477,
CC310908,
CC380184,Product_Holding_B2_P12
CC337682,Product_Holding_B2_P00
CC288365,
CC315906,
CC229519,
CC391677,
CC348657,Product_Holding_B2_P00
CC371498,Product_Holding_B2_P8
CC212436,
CC260905,Product_Holding_B2_P12
CC364962,Product_Holding_B2_P12
CC228772,Product_Holding_B2_P6
CC253681,
CC370225,Product_Holding_B2_P12
CC207027,
CC346880,Product_Holding_B2_P00
CC298737,
CC281391,
CC378059,Product_Holding_B2_P12
CC287806,Product_Holding_B2_P6
CC378726,Product_Holding_B2_P12
CC248347,"Product_Holding_B2_P4 , Product_Holding_B2_P8 , Product_Holding_B2_P5"
CC393070,
CC395436,
CC213175,
CC239058,Product_Holding_B2_P8
CC279127,Product_Holding_B2_P12
CC355081,Product_Holding_B2_P00
CC312831,Product_Holding_B2_P12
CC394726,
CC321991,Product_Holding_B2_P00
CC210473,Product_Holding_B2_P8
CC370158,
CC230321,Product_Holding_B2_P8
CC217314,Product_Holding_B2_P8
CC283174,Product_Holding_B2_P8
CC266998,
CC300582,Product_Holding_B2_P6
CC372492,
CC393094,
CC376131,Product_Holding_B2_P12
CC368046,Product_Holding_B2_P12
CC297779,
CC370544,Product_Holding_B2_P12
CC219304,Product_Holding_B2_P12
CC288448,
CC350043,
CC270329,Product_Holding_B2_P8
CC368465,
CC205927,"Product_Holding_B2_P4 , Product_Holding_B2_P8"
CC369178,
CC209743,Product_Holding_B2_P12
CC392544,
CC382378,
CC200946,
CC356266,Product_Holding_B2_P13
CC228710,Product_Holding_B2_P6
CC205594,Product_Holding_B2_P12
CC230434,Product_Holding_B2_P6
CC357531,Product_Holding_B2_P13
CC278331,
CC382726,
CC247631,"Product_Holding_B2_P4 , Product_Holding_B2_P8"
CC365579,
CC381475,Product_Holding_B2_P16
CC378087,Product_Holding_B2_P8
CC394061,
CC335349,Product_Holding_B2_P00
CC210887,Product_Holding_B2_P6
CC307028,
CC291877,
CC390905,Product_Holding_B2_P12
CC206614,Product_Holding_B2_P12
CC203781,Product_Holding_B2_P8
CC202721,
CC228397,Product_Holding_B2_P8
CC396648,
CC392344,
CC387916,
CC314699,Product_Holding_B2_P12
CC386086,Product_Holding_B2_P16
CC377869,Product_Holding_B2_P12
CC219912,
CC395665,
CC395063,
CC385959,Product_Holding_B2_P16
CC248883,Product_Holding_B2_P12
CC216118,Product_Holding_B2_P12
CC396103,
CC380697,
CC244398,
CC259379,"Product_Holding_B2_P4 , Product_Holding_B2_P8"
CC311895,Product_Holding_B2_P8
CC210778,
CC244845,Product_Holding_B2_P6
CC239544,
CC208688,Product_Holding_B2_P12
CC336019,Product_Holding_B2_P00
CC298272,Product_Holding_B2_P12
CC394942,
CC394394,
CC370706,Product_Holding_B2_P12
CC198892,Product_Holding_B2_P8
CC330176,Product_Holding_B2_P00
CC239574,Product_Holding_B2_P8
CC378243,Product_Holding_B2_P12
CC357069,
CC291014,
CC299864,
CC300347,Product_Holding_B2_P12
CC299912,Product_Holding_B2_P12
CC379497,Product_Holding_B2_P12
CC357679,
CC223664,
CC328049,Product_Holding_B2_P00
CC370678,Product_Holding_B2_P12
CC239837,
CC387439,
CC372507,Product_Holding_B2_P12
CC388035,
CC267253,Product_Holding_B2_P6
CC226734,
CC234029,
CC396075,
CC300762,
CC385320,Product_Holding_B2_P16
CC208859,Product_Holding_B2_P6
CC384967,Product_Holding_B2_P16
CC383913,Product_Holding_B2_P16
CC359009,
CC380655,
CC385956,Product_Holding_B2_P16
CC203314,
CC299528,
CC204402,Product_Holding_B2_P6
CC397332,
CC234343,
CC247433,
CC234496,Product_Holding_B2_P12
CC213083,
CC220550,
CC235651,Product_Holding_B2_P8
CC240939,
CC213329,
CC239975,
CC367584,
CC368711,Product_Holding_B2_P12
CC229465,Product_Holding_B2_P8
CC250759,"Product_Holding_B2_P6 , Product_Holding_B2_P12"
CC394342,
CC361720,"Product_Holding_B2_P4 , Product_Holding_B2_P8 , Product_Holding_B2_P5"
CC389216,Product_Holding_B2_P13
CC393285,
CC275373,Product_Holding_B2_P6
CC383268,Product_Holding_B2_P16
CC393268,
CC205242,Product_Holding_B2_P6
CC266679,
CC293071,
CC315170,Product_Holding_B2_P12
CC232051,Product_Holding_B2_P6
CC385517,Product_Holding_B2_P16
CC373993,Product_Holding_B2_P12
CC208669,Product_Holding_B2_P6
CC298921,
CC289149,Product_Holding_B2_P12
CC308060,
CC391071,Product_Holding_B2_P12
CC383761,Product_Holding_B2_P16
CC381531,Product_Holding_B2_P13
CC393564,
CC392299,
CC392460,
CC301323,Product_Holding_B2_P6
CC219439,
CC294807,
CC210656,Product_Holding_B2_P12
CC219220,
CC323564,Product_Holding_B2_P00
CC279616,Product_Holding_B2_P8
CC397144,
CC248756,
CC219514,Product_Holding_B2_P8
CC318133,
CC394827,
CC229307,Product_Holding_B2_P12
CC389440,Product_Holding_B2_P13
CC314715,Product_Holding_B2_P12
CC385718,Product_Holding_B2_P16
CC277680,Product_Holding_B2_P6
CC299751,
CC274577,
CC384321,"Product_Holding_B2_P16 , Product_Holding_B2_P12"
CC395043,
CC206994,
CC259898,Product_Holding_B2_P6
CC289206,Product_Holding_B2_P12
CC277907,
CC392201,
CC391923,
CC213054,Product_Holding_B2_P12
CC270080,Product_Holding_B2_P6
CC396128,
CC231536,Product_Holding_B2_P12
CC205869,Product_Holding_B2_P6
CC236243,Product_Holding_B2_P8
CC384443,Product_Holding_B2_P16
CC386226,Product_Holding_B2_P16
CC290837,Product_Holding_B2_P6
CC332853,Product_Holding_B2_P00
CC378762,
CC359470,
CC274300,Product_Holding_B2_P12
CC228189,Product_Holding_B2_P12
CC345137,Product_Holding_B2_P00
CC370271,
CC273080,Product_Holding_B2_P8
CC355600,Product_Holding_B2_P00
CC314200,Product_Holding_B2_P12
CC394456,
CC242135,Product_Holding_B2_P12
CC292191,
CC207910,
CC229331,Product_Holding_B2_P8
CC212155,Product_Holding_B2_P8
CC371202,Product_Holding_B2_P12
CC378677,Product_Holding_B2_P8
CC370568,Product_Holding_B2_P12
CC329526,
CC274165,Product_Holding_B2_P12
CC252116,Product_Holding_B2_P6
CC221088,
CC277270,Product_Holding_B2_P8
CC232951,
CC297802,Product_Holding_B2_P6
CC390021,
CC266497,
CC384317,Product_Holding_B2_P16
CC385580,Product_Holding_B2_P16
CC208459,
CC239860,Product_Holding_B2_P12
CC281877,
CC245640,Product_Holding_B2_P8
CC384784,Product_Holding_B2_P16
CC358727,
CC237213,Product_Holding_B2_P12
CC300232,Product_Holding_B2_P6
CC266074,Product_Holding_B2_P8
CC222022,Product_Holding_B2_P12
CC298592,
CC312197,Product_Holding_B2_P12
CC218056,
CC244860,Product_Holding_B2_P12
CC248358,
CC372267,Product_Holding_B2_P12
CC229857,Product_Holding_B2_P8
CC206882,Product_Holding_B2_P6
CC305360,Product_Holding_B2_P8
CC380244,Product_Holding_B2_P12
CC323253,Product_Holding_B2_P00
CC229060,"Product_Holding_B2_P6 , Product_Holding_B2_P12"
CC396431,
CC351659,Product_Holding_B2_P00
CC273312,
CC385083,Product_Holding_B2_P16
CC200019,"Product_Holding_B2_P3 , Product_Holding_B2_P8"
CC393276,
CC286608,Product_Holding_B2_P00
CC266990,
CC389489,
CC205805,Product_Holding_B2_P6
CC206878,
CC336391,Product_Holding_B2_P00
CC315450,Product_Holding_B2_P12
CC279799,Product_Holding_B2_P8
CC371314,
CC333407,Product_Holding_B2_P00
CC376189,Product_Holding_B2_P12
CC392170,
CC359424,
CC372407,Product_Holding_B2_P12
CC311001,
CC377620,Product_Holding_B2_P12
CC202410,Product_Holding_B2_P12
CC385425,Product_Holding_B2_P16
CC389743,
CC383560,Product_Holding_B2_P16
CC282044,Product_Holding_B2_P6
CC366551,
CC364692,
CC380367,
CC292517,
CC255573,Product_Holding_B2_P8
CC395029,
CC258606,
CC394555,
CC316580,
CC275477,Product_Holding_B2_P12
CC212679,
CC289583,
CC382258,
CC220455,
CC307114,Product_Holding_B2_P6
CC356914,Product_Holding_B2_P13
CC396501,Product_Holding_B2_P13
CC281320,
CC376313,
CC222119,
CC334517,Product_Holding_B2_P00
CC373174,Product_Holding_B2_P8
CC237436,Product_Holding_B2_P6
CC371895,
CC290882,
CC312920,Product_Holding_B2_P12
CC388213,Product_Holding_B2_P16
CC275860,Product_Holding_B2_P6
CC381877,
CC315791,
CC315203,Product_Holding_B2_P12
CC394304,
CC391810,
CC285012,Product_Holding_B2_P12
CC300858,Product_Holding_B2_P8
CC276381,
CC262025,
CC344840,Product_Holding_B2_P00
CC362815,
CC384780,Product_Holding_B2_P16
CC243856,
CC268183,Product_Holding_B2_P8
CC291924,"Product_Holding_B2_P16 , Product_Holding_B2_P12"
CC382595,
CC293041,
CC321071,Product_Holding_B2_P00
CC392709,
CC382589,
CC397328,
CC376321,Product_Holding_B2_P8
CC242180,"Product_Holding_B2_P16 , Product_Holding_B2_P6"
CC278701,Product_Holding_B2_P6
CC389896,
CC281832,Product_Holding_B2_P8
CC198771,"Product_Holding_B2_P6 , Product_Holding_B2_P7"
