Customer_ID,Gender,Age,Vintage,Is_Active,City_Category,Customer_Category,Product_Holding_B1,Product_Holding_B1_P21,Product_Holding_B1_P14,Product_Holding_B1_P11,Product_Holding_B1_P4,Product_Holding_B1_P17,Product_Holding_B1_P9,Product_Holding_B1_P16,Product_Holding_B1_P6,Product_Holding_B1_P7,Product_Holding_B1_P10,Product_Holding_B1_P2,Product_Holding_B1_P3,Product_Holding_B1_P8,Product_Holding_B1_P19,Product_Holding_B1_P13,Product_Holding_B1_P00,Product_Holding_B1_P5,Product_Holding_B1_P18,Product_Holding_B1_P1,Product_Holding_B1_P15,Product_Holding_B1_P20,Product_Holding_B1_P12,Customer_Category_S1,Customer_Category_S2,Customer_Category_S3
CC262868,1,59,24,0,0,S2,"['P12', 'P16']",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
CC380640,1,46,13,0,0,S3,"['P16', 'P20']",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
CC255954,1,32,22,1,0,S2,"['P12', 'P13', 'P21']",1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0
CC329449,1,47,12,0,1,S2,['P2'],0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
CC271123,1,35,13,1,0,S3,['P16'],0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
CC269873,0,52,13,0,1,S3,['P13'],0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
CC216852,1,30,48,0,1,S1,['P13'],0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
CC351713,1,25,15,0,1,S3,['P11'],0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
CC324687,1,56,13,0,0,S2,['P2'],0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
CC384032,1,57,12,1,1,S3,['P17'],0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
CC386491,1,29,12,0,0,S1,['P17'],0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
CC238950,1,45,35,0,1,S3,"['P9', 'P12', 'P13', 'P17']",0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1
CC394746,0,27,19,1,1,S2,['P13'],0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
CC344243,1,47,18,0,0,S2,['P11'],0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
CC369730,0,31,26,0,0,S3,['P13'],0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
CC227620,1,33,34,1,0,S3,"['P13', 'P14', 'P17']",0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
CC258539,1,48,15,0,0,S3,"['P8', 'P16']",0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
CC294615,1,26,12,1,1,S3,"['P8', 'P16']",0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
CC218104,1,49,36,1,1,S2,"['P9', 'P13']",0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
CC326675,0,28,13,0,0,S3,['P2'],0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
CC227415,1,52,18,0,0,S2,"['P12', 'P13', 'P20']",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0
CC375377,0,34,31,0,1,S2,"['P13', 'P17']",0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
CC210798,0,45,11,1,1,S2,['P13'],0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
CC372398,0,52,16,0,0,S2,"['P13', 'P21']",1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
CC371099,0,28,16,0,1,S3,"['P12', 'P13']",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1
CC260547,1,27,18,1,0,S2,"['P12', 'P16']",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
CC313736,1,33,13,0,1,S1,['P13'],0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
CC213716,1,49,31,0,0,S3,"['P13', 'P20']",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
CC297532,1,28,11,0,0,S3,"['P7', 'P13']",0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
CC392696,1,47,36,0,0,S3,['P13'],0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
CC360412,1,43,18,0,0,S3,['P21'],1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
CC288280,1,47,12,0,0,S1,['P16'],0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
CC362828,0,32,18,0,0,S3,['P21'],1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
CC338181,1,32,10,1,1,S2,['P11'],0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
CC394849,1,51,25,0,1,S1,['P16'],0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
CC199341,0,41,34,0,0,S3,['P13'],0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
CC350059,0,54,15,0,0,S3,['P2'],0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
CC278005,1,44,13,0,0,S2,"['P16', 'P19']",0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
CC211010,1,45,17,1,0,S3,"['P8', 'P16']",0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
CC312886,1,39,15,0,0,S3,"['P12', 'P16']",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
CC248080,1,47,15,0,0,S3,"['P16', 'P17']",0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
CC371857,1,35,15,0,1,S3,"['P16', 'P21']",1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
CC235653,1,28,26,0,1,S3,['P13'],0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
CC377291,0,40,13,0,1,S3,"['P12', 'P16']",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
CC267830,1,50,16,1,1,S3,"['P10', 'P12', 'P16', 'P20']",0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1
CC392468,1,41,21,1,1,S3,['P13'],0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
CC386730,1,51,11,0,1,S3,['P17'],0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
CC368263,1,29,16,0,1,S2,"['P12', 'P16']",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
CC205551,1,43,27,0,1,S3,"['P12', 'P13', 'P17', 'P20', 'P21']",1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1
CC208426,1,28,47,1,1,S2,['P13'],0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
CC220080,1,43,18,0,1,S2,['P13'],0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
CC388741,0,28,11,0,0,S3,['P13'],0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
CC305082,1,46,12,0,0,S1,"['P13', 'P20']",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0
CC343019,1,45,18,0,0,S2,['P11'],0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
CC278791,1,57,13,1,0,S1,"['P8', 'P16']",0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
CC321574,1,46,14,0,1,S2,['P11'],0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
CC394639,1,58,22,0,0,S3,['P13'],0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
CC269209,0,31,13,0,0,S2,"['P16', 'P21']",1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
CC335243,0,30,12,0,1,S3,['P11'],0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
CC254967,0,27,15,0,1,S2,"['P8', 'P16']",0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
CC317871,1,40,10,0,0,S3,['P13'],0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
CC296900,1,51,11,0,1,S1,"['P16', 'P17']",0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
CC381465,1,30,37,0,1,S2,['P17'],0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
CC278088,1,53,13,0,0,S3,['P16'],0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
CC296544,0,29,11,0,0,S3,['P16'],0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
CC285111,1,35,12,0,1,S2,['P16'],0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
CC271761,0,51,13,0,1,S3,"['P10', 'P12', 'P13']",0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1
CC386653,0,29,12,0,0,S3,['P17'],0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
CC347788,1,53,16,0,1,S2,['P11'],0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
CC314769,0,29,14,0,0,S3,['P13'],0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
CC392061,1,58,23,0,0,S1,['P16'],0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
CC376448,1,54,14,0,1,S2,"['P12', 'P16', 'P21']",1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
CC388912,0,56,12,0,1,S3,"['P10', 'P13', 'P21']",1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
CC383918,1,28,12,0,1,S1,['P17'],0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
CC226863,0,37,17,1,0,S2,"['P8', 'P13']",0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0
CC379584,0,29,16,1,0,S3,"['P12', 'P13']",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1
CC374059,1,44,15,0,0,S2,['P13'],0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
CC346047,1,37,18,0,0,S2,['P00'],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
CC376365,1,34,24,0,1,S1,['P13'],0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
CC209327,1,47,21,1,1,S3,"['P8', 'P12', 'P16', 'P17']",0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1
CC221111,1,30,33,1,1,S3,"['P12', 'P13']",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1
CC370134,1,25,16,0,0,S3,"['P12', 'P16', 'P21']",1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
CC294955,1,39,12,0,1,S1,"['P16', 'P17']",0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
CC294495,1,25,23,0,0,S1,"['P8', 'P13']",0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0
CC322964,1,53,17,0,0,S3,['P11'],0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
CC265796,1,39,15,0,1,S2,"['P16', 'P17']",0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
CC383208,1,45,12,0,1,S2,['P17'],0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
CC237431,0,25,34,0,1,S2,"['P12', 'P13']",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0
CC232700,1,34,17,0,1,S2,"['P16', 'P17']",0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
CC396063,1,47,26,1,0,S3,['P13'],0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
CC257531,1,25,56,1,1,S3,"['P13', 'P17', 'P20']",0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
CC314619,1,34,14,0,1,S3,"['P12', 'P13', 'P19']",0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1
CC378003,1,30,13,0,1,S2,"['P16', 'P20']",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
CC281360,1,49,14,0,0,S2,"['P13', 'P19']",0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0
CC390432,1,29,10,0,0,S2,['P16'],0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
CC380596,1,54,20,0,1,S1,"['P12', 'P13']",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0
CC226099,1,29,19,1,1,S3,"['P12', 'P13', 'P17', 'P20']",0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1
CC220681,1,28,20,1,0,S2,"['P13', 'P17']",0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
CC249373,1,33,36,1,0,S2,"['P8', 'P13', 'P20']",0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0
CC389153,1,31,31,1,1,S2,"['P13', 'P21']",1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
CC388486,0,50,11,0,0,S1,['P17'],0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
CC384326,1,27,11,0,0,S2,['P17'],0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
CC371696,1,51,30,0,0,S3,"['P13', 'P17']",0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
CC298117,1,52,13,1,1,S2,"['P13', 'P17']",0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
CC391562,0,31,9,0,1,S1,['P16'],0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
CC376336,1,27,16,0,1,S3,"['P13', 'P21']",1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
CC372238,0,49,28,0,0,S1,['P13'],0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
CC291807,0,33,12,0,1,S2,"['P16', 'P19']",0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
CC315082,1,30,13,0,0,S2,"['P13', 'P21']",1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
CC395580,1,30,10,1,0,S2,['P13'],0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
CC394084,1,57,22,1,1,S2,['P13'],0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
CC370033,1,41,20,0,0,S3,['P12'],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
CC388141,0,40,23,0,1,S1,['P17'],0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
CC359910,1,44,62,1,0,S1,"['P20', 'P21']",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
CC269321,1,46,15,0,1,S2,"['P8', 'P12', 'P17']",0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0
CC395153,0,38,20,1,0,S3,['P13'],0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
CC268138,1,39,15,1,1,S2,"['P12', 'P16', 'P17', 'P20']",0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
CC389477,1,27,11,0,1,S2,"['P19', 'P21']",1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
CC396526,1,25,27,0,1,S1,['P13'],0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
CC298124,1,44,11,0,0,S3,['P13'],0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
CC208338,1,59,38,1,1,S3,"['P13', 'P20', 'P21']",1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
CC376865,1,28,58,0,0,S1,"['P12', 'P13']",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0
CC395062,1,44,38,0,0,S3,['P13'],0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
CC277583,0,26,13,0,1,S3,"['P16', 'P21']",1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
CC389629,1,40,11,0,0,S2,['P21'],1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
CC208674,1,52,13,0,0,S3,['P13'],0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
CC384927,1,43,12,0,0,S2,"['P17', 'P19']",0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
CC386167,0,26,12,0,0,S3,['P17'],0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
CC253000,1,29,24,0,0,S2,"['P13', 'P17']",0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
CC252739,1,34,15,0,1,S3,['P16'],0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
CC215926,1,28,21,0,1,S3,"['P12', 'P16', 'P17', 'P19', 'P20']",0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1
CC397381,1,32,10,1,0,S2,['P13'],0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
CC369168,0,32,26,0,0,S2,['P13'],0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
CC379383,1,33,13,0,1,S2,"['P16', 'P21']",1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
CC356471,0,36,26,0,0,S1,['P21'],1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
CC333096,1,29,11,0,0,S2,['P2'],0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
CC381482,1,29,26,1,0,S1,"['P16', 'P17']",0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
CC376706,1,56,28,1,1,S3,"['P13', 'P21']",1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
CC259705,0,41,14,0,1,S2,['P16'],0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
CC212904,1,48,19,0,1,S3,['P13'],0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
CC327673,1,33,16,0,1,S1,['P11'],0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
CC270361,1,25,23,0,0,S3,['P16'],0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
CC377254,0,30,13,0,1,S3,"['P16', 'P21']",1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
CC330578,0,30,12,0,0,S2,['P11'],0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
CC271358,1,35,21,0,0,S2,"['P16', 'P21']",1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
CC300906,0,29,10,0,0,S3,['P16'],0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
CC269837,1,28,14,0,1,S2,"['P12', 'P16']",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
CC228833,1,55,61,1,0,S1,"['P12', 'P13']",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0
CC207441,0,50,15,0,1,S3,['P16'],0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
CC308215,1,36,10,0,0,S3,"['P8', 'P16']",0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
CC377581,1,34,27,0,0,S1,"['P13', 'P17']",0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
CC256030,1,30,19,0,1,S3,"['P12', 'P13', 'P17', 'P21']",1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1
CC382395,1,26,20,0,0,S3,['P20'],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
CC235542,0,30,17,0,1,S1,['P13'],0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
CC216873,1,27,50,0,0,S3,['P13'],0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
CC218958,1,31,43,0,0,S1,"['P12', 'P13']",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0
CC387333,0,38,12,1,1,S2,['P17'],0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
CC262790,1,29,22,1,1,S2,"['P13', 'P15']",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0
CC255429,0,34,22,1,1,S2,"['P16', 'P21']",1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
CC387732,1,28,11,1,0,S2,['P21'],1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
CC375327,0,29,15,0,0,S3,"['P16', 'P21']",1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
CC372435,1,27,16,0,0,S1,"['P16', 'P21']",1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
CC396875,1,56,15,0,0,S1,['P16'],0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
CC229584,1,55,17,0,1,S2,"['P8', 'P16', 'P20']",0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0
CC392653,1,46,40,1,1,S1,['P13'],0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
CC378648,1,53,23,0,1,S2,"['P13', 'P19']",0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0
CC265996,1,40,15,0,0,S3,['P13'],0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
CC322025,0,51,18,0,1,S2,['P11'],0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
CC202387,1,56,22,0,0,S3,['P13'],0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
CC240108,1,37,20,0,1,S2,"['P16', 'P19']",0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
CC331859,1,35,13,0,1,S3,['P11'],0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
CC217005,0,26,42,1,0,S3,"['P13', 'P17', 'P20']",0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
CC226107,0,49,20,0,1,S1,['P13'],0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
CC205319,1,28,16,0,0,S3,"['P12', 'P16', 'P21']",1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
CC280112,0,40,48,0,1,S3,"['P12', 'P13', 'P17']",0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1
CC343511,1,49,17,0,1,S1,['P11'],0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
CC312255,1,31,15,0,1,S3,['P13'],0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
